nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
 0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
661it [15:30,  1.36s/it]2025-02-19 14:03:35 INFO [root] corr: {'corr': 0.3036510908918213, 'p': 0.8811880946159363, 'id': 9.473072052001953, 'id1': 0.10246963053941727, 'id2': 13.45676326751709}
662it [15:32,  1.36s/it]2025-02-19 14:03:36 INFO [root] corr: {'corr': 0.519634563440742, 'p': 0.2970297038555145, 'id': 7.663522720336914, 'id1': 0.0, 'id2': 15.953526496887207}
663it [15:33,  1.36s/it]2025-02-19 14:03:37 INFO [root] corr: {'corr': 0.5644001585747995, 'p': 0.23762376606464386, 'id': 6.86794376373291, 'id1': 0.09195920079946518, 'id2': 15.555525779724121}
664it [15:34,  1.36s/it]2025-02-19 14:03:39 INFO [root] corr: {'corr': 0.5759234723920823, 'p': 0.22772277891635895, 'id': 7.228686809539795, 'id1': 0.08579015731811523, 'id2': 16.843414306640625}
665it [15:36,  1.36s/it]2025-02-19 14:03:40 INFO [root] corr: {'corr': 0.3987069563040202, 'p': 0.7722772359848022, 'id': 9.519159317016602, 'id1': 0.08770793676376343, 'id2': 15.685282707214355}
666it [15:37,  1.36s/it]2025-02-19 14:03:41 INFO [root] corr: {'corr': 0.4921951972740847, 'p': 0.801980197429657, 'id': 8.461831092834473, 'id1': 0.09009328484535217, 'id2': 16.486133575439453}
667it [15:38,  1.36s/it]2025-02-19 14:03:43 INFO [root] corr: {'corr': 0.5759969813807531, 'p': 0.11881188303232193, 'id': 7.6511006355285645, 'id1': 0.08922635018825531, 'id2': 17.834482192993164}
668it [15:40,  1.36s/it]2025-02-19 14:03:44 INFO [root] corr: {'corr': 0.5529382642523435, 'p': 0.019801979884505272, 'id': 6.623347759246826, 'id1': 0.0, 'id2': 14.815286636352539}
669it [15:41,  1.36s/it]2025-02-19 14:03:46 INFO [root] corr: {'corr': 0.49738065829449557, 'p': 0.22772277891635895, 'id': 7.973404884338379, 'id1': 0.08831566572189331, 'id2': 15.687994003295898}
670it [15:42,  1.36s/it]2025-02-19 14:03:47 INFO [root] corr: {'corr': 0.3854295423833491, 'p': 0.8514851331710815, 'id': 9.33630084991455, 'id1': 0.0, 'id2': 15.191587448120117}
671it [15:44,  1.36s/it]2025-02-19 14:03:48 INFO [root] corr: {'corr': 0.5276540384099478, 'p': 0.5742574334144592, 'id': 8.144022941589355, 'id1': 0.08751645684242249, 'id2': 17.056367874145508}
672it [15:45,  1.36s/it]2025-02-19 14:03:50 INFO [root] corr: {'corr': 0.50985951103457, 'p': 0.5643564462661743, 'id': 8.119823455810547, 'id1': 0.0, 'id2': 16.56631851196289}
673it [15:47,  1.36s/it]2025-02-19 14:03:51 INFO [root] corr: {'corr': 0.3304631529188599, 'p': 1.0, 'id': 10.092951774597168, 'id1': 0.0, 'id2': 15.074527740478516}
674it [15:48,  1.36s/it]2025-02-19 14:03:52 INFO [root] corr: {'corr': 0.5332297070604972, 'p': 0.19801980257034302, 'id': 7.020883560180664, 'id1': 0.0, 'id2': 15.041410446166992}
675it [15:49,  1.36s/it]2025-02-19 14:03:54 INFO [root] corr: {'corr': 0.6401187909862444, 'p': 0.049504950642585754, 'id': 6.436185836791992, 'id1': 0.0, 'id2': 17.88419532775879}
676it [15:51,  1.36s/it]2025-02-19 14:03:55 INFO [root] corr: {'corr': 0.5421364758064013, 'p': 0.5643564462661743, 'id': 8.124574661254883, 'id1': 0.0, 'id2': 17.74453353881836}
677it [15:52,  1.36s/it]2025-02-19 14:03:56 INFO [root] corr: {'corr': 0.38549339588030074, 'p': 0.7425742745399475, 'id': 9.085749626159668, 'id1': 0.0, 'id2': 14.785438537597656}
678it [15:53,  1.36s/it]2025-02-19 14:03:58 INFO [root] corr: {'corr': 0.5433540049743711, 'p': 0.5049505233764648, 'id': 7.705723285675049, 'id1': 0.09048623591661453, 'id2': 16.676456451416016}
679it [15:55,  1.36s/it]2025-02-19 14:03:59 INFO [root] corr: {'corr': 0.3157787972209228, 'p': 0.9900990128517151, 'id': 10.541248321533203, 'id1': 0.0, 'id2': 15.40619945526123}
680it [15:56,  1.36s/it]2025-02-19 14:04:01 INFO [root] corr: {'corr': 0.60422917628236, 'p': 0.1881188154220581, 'id': 7.2338409423828125, 'id1': 0.0, 'id2': 18.27785301208496}
681it [15:57,  1.36s/it]2025-02-19 14:04:02 INFO [root] corr: {'corr': 0.5003138618034262, 'p': 0.8712871074676514, 'id': 8.534390449523926, 'id1': 0.0, 'id2': 17.07950210571289}
682it [15:59,  1.36s/it]2025-02-19 14:04:03 INFO [root] corr: {'corr': 0.4896918639796869, 'p': 0.9009901285171509, 'id': 9.171905517578125, 'id1': 0.09075319766998291, 'id2': 17.795429229736328}
683it [16:00,  1.36s/it]2025-02-19 14:04:05 INFO [root] corr: {'corr': 0.5056854595249074, 'p': 0.3366336524486542, 'id': 7.752264976501465, 'id1': 0.0, 'id2': 15.68285846710205}
684it [16:01,  1.36s/it]2025-02-19 14:04:06 INFO [root] corr: {'corr': 0.4859541790624338, 'p': 0.5643564462661743, 'id': 8.405674934387207, 'id1': 0.0, 'id2': 16.35199546813965}
685it [16:03,  1.36s/it]2025-02-19 14:04:07 INFO [root] corr: {'corr': 0.5748772649530317, 'p': 0.10891088843345642, 'id': 7.596395492553711, 'id1': 0.0, 'id2': 17.868711471557617}
686it [16:04,  1.36s/it]2025-02-19 14:04:09 INFO [root] corr: {'corr': 0.5219402392698572, 'p': 0.06930693238973618, 'id': 7.377008438110352, 'id1': 0.0, 'id2': 15.431142807006836}
687it [16:06,  1.36s/it]2025-02-19 14:04:10 INFO [root] corr: {'corr': 0.3944315858213248, 'p': 0.9108911156654358, 'id': 8.734016418457031, 'id1': 0.0, 'id2': 14.422840118408203}
688it [16:07,  1.36s/it]2025-02-19 14:04:11 INFO [root] corr: {'corr': 0.4199928124603605, 'p': 0.7821782231330872, 'id': 8.88709831237793, 'id1': 0.0, 'id2': 15.322393417358398}
689it [16:08,  1.36s/it]2025-02-19 14:04:13 INFO [root] corr: {'corr': 0.49742969112723406, 'p': 0.7227723002433777, 'id': 9.081267356872559, 'id1': 0.08982184529304504, 'id2': 17.890920639038086}
690it [16:10,  1.36s/it]2025-02-19 14:04:14 INFO [root] corr: {'corr': 0.5009627862109584, 'p': 0.039603959769010544, 'id': 6.916939735412598, 'id1': 0.0, 'id2': 13.86056900024414}
691it [16:11,  1.36s/it]2025-02-19 14:04:16 INFO [root] corr: {'corr': 0.5385346012156599, 'p': 0.21782177686691284, 'id': 6.7462310791015625, 'id1': 0.0, 'id2': 14.619148254394531}
692it [16:12,  1.36s/it]2025-02-19 14:04:17 INFO [root] corr: {'corr': 0.4625281350715418, 'p': 0.6831682920455933, 'id': 8.219412803649902, 'id1': 0.0, 'id2': 15.292731285095215}
693it [16:14,  1.36s/it]2025-02-19 14:04:18 INFO [root] corr: {'corr': 0.5545599748318715, 'p': 0.32673266530036926, 'id': 6.9972243309021, 'id1': 0.0, 'id2': 15.708566665649414}
694it [16:15,  1.36s/it]2025-02-19 14:04:20 INFO [root] corr: {'corr': 0.4467531177778791, 'p': 0.3663366436958313, 'id': 7.799156188964844, 'id1': 0.0, 'id2': 14.097063064575195}
695it [16:16,  1.36s/it]2025-02-19 14:04:21 INFO [root] corr: {'corr': 0.4028682935343142, 'p': 0.5247524976730347, 'id': 8.183077812194824, 'id1': 0.0, 'id2': 13.703974723815918}
696it [16:18,  1.36s/it]2025-02-19 14:04:22 INFO [root] corr: {'corr': 0.4314717652197641, 'p': 0.8712871074676514, 'id': 8.36126708984375, 'id1': 0.0, 'id2': 14.706863403320312}
697it [16:19,  1.36s/it]2025-02-19 14:04:24 INFO [root] corr: {'corr': 0.4419995833040592, 'p': 0.4455445408821106, 'id': 8.105712890625, 'id1': 0.09216669946908951, 'id2': 14.361183166503906}
698it [16:21,  1.36s/it]2025-02-19 14:04:25 INFO [root] corr: {'corr': 0.4690670983183593, 'p': 0.39603960514068604, 'id': 8.44044303894043, 'id1': 0.0, 'id2': 15.897381782531738}
699it [16:22,  1.36s/it]2025-02-19 14:04:26 INFO [root] corr: {'corr': 0.40424294415188106, 'p': 1.0, 'id': 10.814292907714844, 'id1': 0.09013637900352478, 'id2': 18.00088882446289}
700it [16:23,  1.36s/it]2025-02-19 14:04:28 INFO [root] corr: {'corr': 0.46337175967007943, 'p': 0.5148515105247498, 'id': 8.046162605285645, 'id1': 0.08909992128610611, 'id2': 14.827886581420898}
701it [16:25,  1.36s/it]2025-02-19 14:04:29 INFO [root] corr: {'corr': 0.43011473854451987, 'p': 0.2574257552623749, 'id': 8.545204162597656, 'id1': 0.10423579812049866, 'id2': 14.811697959899902}
702it [16:26,  1.36s/it]2025-02-19 14:04:31 INFO [root] corr: {'corr': 0.5027190760847072, 'p': 0.2970297038555145, 'id': 7.081543922424316, 'id1': 0.0, 'id2': 14.240530014038086}
703it [16:27,  1.36s/it]2025-02-19 14:04:32 INFO [root] corr: {'corr': 0.38646291228254775, 'p': 0.9306930899620056, 'id': 9.353093147277832, 'id1': 0.0, 'id2': 15.24454402923584}
704it [16:29,  1.37s/it]2025-02-19 14:04:33 INFO [root] corr: {'corr': 0.39360831946166736, 'p': 0.07920791953802109, 'id': 7.486357688903809, 'id1': 0.0, 'id2': 12.345746040344238}
705it [16:30,  1.37s/it]2025-02-19 14:04:35 INFO [root] corr: {'corr': 0.4478815655109002, 'p': 0.594059407711029, 'id': 8.397031784057617, 'id1': 0.08954636752605438, 'id2': 15.046564102172852}
706it [16:32,  1.38s/it]2025-02-19 14:04:36 INFO [root] corr: {'corr': 0.49402884843176026, 'p': 0.4752475321292877, 'id': 8.40396785736084, 'id1': 0.0, 'id2': 16.60957908630371}
707it [16:33,  1.40s/it]2025-02-19 14:04:38 INFO [root] corr: {'corr': 0.49848203549597203, 'p': 0.7821782231330872, 'id': 8.718031883239746, 'id1': 0.10672255605459213, 'id2': 17.170490264892578}
708it [16:34,  1.41s/it]2025-02-19 14:04:39 INFO [root] corr: {'corr': 0.3915325945467196, 'p': 0.48514851927757263, 'id': 8.067825317382812, 'id1': 0.0, 'id2': 13.259256362915039}
709it [16:36,  1.43s/it]2025-02-19 14:04:40 INFO [root] corr: {'corr': 0.4714872879485559, 'p': 0.603960394859314, 'id': 7.988381385803223, 'id1': 0.09237699210643768, 'id2': 14.940046310424805}
710it [16:37,  1.44s/it]2025-02-19 14:04:42 INFO [root] corr: {'corr': 0.36669844064271606, 'p': 0.4752475321292877, 'id': 8.607508659362793, 'id1': 0.0, 'id2': 13.591485023498535}
711it [16:39,  1.44s/it]2025-02-19 14:04:43 INFO [root] corr: {'corr': 0.4547876804946534, 'p': 0.7524752616882324, 'id': 8.394064903259277, 'id1': 0.0, 'id2': 15.395956039428711}
712it [16:40,  1.46s/it]2025-02-19 14:04:45 INFO [root] corr: {'corr': 0.5033508545214157, 'p': 0.4653465449810028, 'id': 7.899527549743652, 'id1': 0.0, 'id2': 15.90565013885498}
713it [16:42,  1.47s/it]2025-02-19 14:04:46 INFO [root] corr: {'corr': 0.49385932512336517, 'p': 0.09900990128517151, 'id': 7.1967644691467285, 'id1': 0.0, 'id2': 14.218901634216309}
714it [16:43,  1.46s/it]2025-02-19 14:04:48 INFO [root] corr: {'corr': 0.4377657698914983, 'p': 0.5841584205627441, 'id': 8.626665115356445, 'id1': 0.0, 'id2': 15.34354305267334}
715it [16:45,  1.46s/it]2025-02-19 14:04:49 INFO [root] corr: {'corr': 0.5111010479082306, 'p': 0.0891089141368866, 'id': 7.08522367477417, 'id1': 0.0, 'id2': 14.492204666137695}
716it [16:46,  1.45s/it]2025-02-19 14:04:51 INFO [root] corr: {'corr': 0.44588716173429105, 'p': 0.5346534848213196, 'id': 8.356630325317383, 'id1': 0.0, 'id2': 15.081098556518555}
717it [16:48,  1.43s/it]2025-02-19 14:04:52 INFO [root] corr: {'corr': 0.4819601034962469, 'p': 1.0, 'id': 10.341352462768555, 'id1': 0.0, 'id2': 19.96246337890625}
718it [16:49,  1.44s/it]2025-02-19 14:04:54 INFO [root] corr: {'corr': 0.4048720707211719, 'p': 0.594059407711029, 'id': 8.720605850219727, 'id1': 0.0, 'id2': 14.653329849243164}
719it [16:50,  1.45s/it]2025-02-19 14:04:55 INFO [root] corr: {'corr': 0.6116494581494604, 'p': 0.1782178282737732, 'id': 7.6112189292907715, 'id1': 0.0, 'id2': 19.59883689880371}
720it [16:52,  1.45s/it]2025-02-19 14:04:56 INFO [root] corr: {'corr': 0.5416193124360298, 'p': 0.3762376308441162, 'id': 7.413584232330322, 'id1': 0.0, 'id2': 16.17342185974121}
721it [16:53,  1.45s/it]2025-02-19 14:04:58 INFO [root] corr: {'corr': 0.6243163796867535, 'p': 0.5841584205627441, 'id': 7.660650253295898, 'id1': 0.0, 'id2': 20.39122772216797}
722it [16:55,  1.46s/it]2025-02-19 14:04:59 INFO [root] corr: {'corr': 0.5720860553904953, 'p': 0.039603959769010544, 'id': 6.813172340393066, 'id1': 0.0, 'id2': 15.921828269958496}
723it [16:56,  1.46s/it]2025-02-19 14:05:01 INFO [root] corr: {'corr': 0.07711691104610845, 'p': 0.9900990128517151, 'id': 10.419708251953125, 'id1': 0.0, 'id2': 11.290388107299805}
724it [16:58,  1.46s/it]2025-02-19 14:05:02 INFO [root] corr: {'corr': 0.5625990036096866, 'p': 0.1782178282737732, 'id': 7.362272262573242, 'id1': 0.10863955318927765, 'id2': 16.583484649658203}
725it [16:59,  1.45s/it]2025-02-19 14:05:04 INFO [root] corr: {'corr': 0.35474303977175276, 'p': 0.8118811845779419, 'id': 8.789644241333008, 'id1': 0.08901894837617874, 'id2': 13.483969688415527}
726it [17:01,  1.46s/it]2025-02-19 14:05:05 INFO [root] corr: {'corr': 0.5542473496420826, 'p': 0.6732673048973083, 'id': 8.487034797668457, 'id1': 0.0, 'id2': 19.039785385131836}
727it [17:02,  1.45s/it]2025-02-19 14:05:07 INFO [root] corr: {'corr': 0.5392287629906595, 'p': 0.48514851927757263, 'id': 7.923870086669922, 'id1': 0.08936519920825958, 'id2': 17.00302505493164}
728it [17:04,  1.45s/it]2025-02-19 14:05:08 INFO [root] corr: {'corr': 0.49583807272865, 'p': 0.049504950642585754, 'id': 6.948966979980469, 'id1': 0.08753632009029388, 'id2': 13.609577178955078}
729it [17:05,  1.45s/it]2025-02-19 14:05:10 INFO [root] corr: {'corr': 0.45193734108948724, 'p': 0.8118811845779419, 'id': 8.329451560974121, 'id1': 0.0, 'id2': 15.197991371154785}
730it [17:06,  1.45s/it]2025-02-19 14:05:11 INFO [root] corr: {'corr': 0.47566354894871865, 'p': 0.22772277891635895, 'id': 8.046853065490723, 'id1': 0.0, 'id2': 15.346735954284668}
731it [17:08,  1.45s/it]2025-02-19 14:05:12 INFO [root] corr: {'corr': 0.5351198117781956, 'p': 0.4653465449810028, 'id': 8.11544418334961, 'id1': 0.09339072555303574, 'id2': 17.256174087524414}
732it [17:09,  1.45s/it]2025-02-19 14:05:14 INFO [root] corr: {'corr': 0.43048997953334417, 'p': 0.5445544719696045, 'id': 9.049323081970215, 'id1': 0.08938009291887283, 'id2': 15.732722282409668}
733it [17:11,  1.46s/it]2025-02-19 14:05:15 INFO [root] corr: {'corr': 0.568958236218692, 'p': 0.6138613820075989, 'id': 7.911935806274414, 'id1': 0.0, 'id2': 18.35538101196289}
734it [17:12,  1.45s/it]2025-02-19 14:05:17 INFO [root] corr: {'corr': 0.544598395080749, 'p': 0.3564356565475464, 'id': 6.9669904708862305, 'id1': 0.08738462626934052, 'id2': 15.10667896270752}
735it [17:14,  1.44s/it]2025-02-19 14:05:18 INFO [root] corr: {'corr': 0.4268026261914742, 'p': 0.9009901285171509, 'id': 9.014424324035645, 'id1': 0.0, 'id2': 15.7265625}
