nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
359it [08:42,  1.24s/it]2025-03-03 23:50:25 INFO [root] corr: {'corr': 0.509396368406581, 'p': 0.32673266530036926, 'id': 4.58242654800415, 'id1': 0.0, 'id2': 9.340384483337402}
360it [08:44,  1.23s/it]2025-03-03 23:50:26 INFO [root] corr: {'corr': 0.5112107679493344, 'p': 0.049504950642585754, 'id': 4.093235969543457, 'id1': 0.0, 'id2': 8.374235153198242}
361it [08:45,  1.23s/it]2025-03-03 23:50:27 INFO [root] corr: {'corr': 0.5358985722053327, 'p': 0.5643564462661743, 'id': 4.8408918380737305, 'id1': 0.0, 'id2': 10.430676460266113}
362it [08:46,  1.23s/it]2025-03-03 23:50:28 INFO [root] corr: {'corr': 0.3615490097081952, 'p': 0.8118811845779419, 'id': 5.010819435119629, 'id1': 0.0, 'id2': 7.848401069641113}
363it [08:47,  1.23s/it]2025-03-03 23:50:29 INFO [root] corr: {'corr': 0.5619597602336427, 'p': 0.039603959769010544, 'id': 3.83113431930542, 'id1': 0.0, 'id2': 8.746078491210938}
364it [08:49,  1.23s/it]2025-03-03 23:50:31 INFO [root] corr: {'corr': 0.46907237946596536, 'p': 0.6633663177490234, 'id': 5.004722595214844, 'id1': 0.08730586618185043, 'id2': 9.261934280395508}
365it [08:50,  1.24s/it]2025-03-03 23:50:32 INFO [root] corr: {'corr': 0.46451277443817124, 'p': 0.9405940771102905, 'id': 5.472536087036133, 'id1': 0.0, 'id2': 10.219732284545898}
366it [08:51,  1.24s/it]2025-03-03 23:50:33 INFO [root] corr: {'corr': 0.5395849823317046, 'p': 0.10891088843345642, 'id': 4.217700481414795, 'id1': 0.08822903037071228, 'id2': 8.969019889831543}
367it [08:52,  1.24s/it]2025-03-03 23:50:34 INFO [root] corr: {'corr': 0.5839220743679615, 'p': 0.3663366436958313, 'id': 4.593434810638428, 'id1': 0.0, 'id2': 11.03984260559082}
368it [08:54,  1.25s/it]2025-03-03 23:50:36 INFO [root] corr: {'corr': 0.49105172170533523, 'p': 0.20792078971862793, 'id': 4.575428009033203, 'id1': 0.10711950808763504, 'id2': 8.779494285583496}
369it [08:55,  1.25s/it]2025-03-03 23:50:37 INFO [root] corr: {'corr': 0.47017267857416245, 'p': 0.3663366436958313, 'id': 4.785565376281738, 'id1': 0.0, 'id2': 9.03231143951416}
370it [08:56,  1.24s/it]2025-03-03 23:50:38 INFO [root] corr: {'corr': 0.587848775822109, 'p': 0.3366336524486542, 'id': 4.552383899688721, 'id1': 0.09280676394701004, 'id2': 10.820244789123535}
371it [08:57,  1.24s/it]2025-03-03 23:50:39 INFO [root] corr: {'corr': 0.5705671694320554, 'p': 0.3465346395969391, 'id': 4.4590535163879395, 'id1': 0.0, 'id2': 10.383587837219238}
372it [08:59,  1.24s/it]2025-03-03 23:50:41 INFO [root] corr: {'corr': 0.5830035888832343, 'p': 0.0891089141368866, 'id': 4.109343528747559, 'id1': 0.08886487782001495, 'id2': 9.641518592834473}
373it [09:00,  1.24s/it]2025-03-03 23:50:42 INFO [root] corr: {'corr': 0.4660639767989108, 'p': 0.3366336524486542, 'id': 4.48251485824585, 'id1': 0.0, 'id2': 8.395228385925293}
374it [09:01,  1.24s/it]2025-03-03 23:50:43 INFO [root] corr: {'corr': 0.5286264562309527, 'p': 0.40594059228897095, 'id': 4.412232875823975, 'id1': 0.0, 'id2': 9.360374450683594}
375it [09:02,  1.24s/it]2025-03-03 23:50:44 INFO [root] corr: {'corr': 0.6055174840134825, 'p': 0.22772277891635895, 'id': 4.459741115570068, 'id1': 0.09375578910112381, 'id2': 11.067626953125}
376it [09:04,  1.25s/it]2025-03-03 23:50:46 INFO [root] corr: {'corr': 0.5230087084283473, 'p': 0.1782178282737732, 'id': 4.284352779388428, 'id1': 0.0, 'id2': 8.982035636901855}
377it [09:05,  1.25s/it]2025-03-03 23:50:47 INFO [root] corr: {'corr': 0.5263171821140546, 'p': 0.5049505233764648, 'id': 4.968074798583984, 'id1': 0.0, 'id2': 10.488188743591309}
378it [09:06,  1.25s/it]2025-03-03 23:50:48 INFO [root] corr: {'corr': 0.3469595244981718, 'p': 0.6831682920455933, 'id': 5.074123859405518, 'id1': 0.0, 'id2': 7.769999027252197}
379it [09:07,  1.25s/it]2025-03-03 23:50:49 INFO [root] corr: {'corr': 0.6245737844599715, 'p': 0.06930693238973618, 'id': 4.080344200134277, 'id1': 0.08892296254634857, 'id2': 10.631706237792969}
380it [09:09,  1.25s/it]2025-03-03 23:50:51 INFO [root] corr: {'corr': 0.5155550364278078, 'p': 0.7623762488365173, 'id': 4.817647933959961, 'id1': 0.0, 'id2': 9.94467544555664}
381it [09:10,  1.25s/it]2025-03-03 23:50:52 INFO [root] corr: {'corr': 0.5046766734956917, 'p': 0.6534653306007385, 'id': 4.800765514373779, 'id1': 0.0, 'id2': 9.692185401916504}
382it [09:11,  1.24s/it]2025-03-03 23:50:53 INFO [root] corr: {'corr': 0.591472988488905, 'p': 0.6534653306007385, 'id': 4.87910270690918, 'id1': 0.0, 'id2': 11.943158149719238}
383it [09:12,  1.24s/it]2025-03-03 23:50:54 INFO [root] corr: {'corr': 0.5817830648948018, 'p': 0.3861386179924011, 'id': 4.575756549835205, 'id1': 0.0, 'id2': 10.941107749938965}
384it [09:14,  1.24s/it]2025-03-03 23:50:56 INFO [root] corr: {'corr': 0.46221881744127724, 'p': 0.6534653306007385, 'id': 4.976538181304932, 'id1': 0.0, 'id2': 9.25383472442627}
385it [09:15,  1.24s/it]2025-03-03 23:50:57 INFO [root] corr: {'corr': 0.6428724649285662, 'p': 0.009900989942252636, 'id': 3.414109945297241, 'id1': 0.08998912572860718, 'id2': 9.307937622070312}
386it [09:16,  1.24s/it]2025-03-03 23:50:58 INFO [root] corr: {'corr': 0.5296269491811221, 'p': 0.5742574334144592, 'id': 4.828461170196533, 'id1': 0.0, 'id2': 10.26517391204834}
387it [09:17,  1.24s/it]2025-03-03 23:50:59 INFO [root] corr: {'corr': 0.31611142154975813, 'p': 0.9603960514068604, 'id': 5.747185230255127, 'id1': 0.0, 'id2': 8.4036865234375}
388it [09:18,  1.24s/it]2025-03-03 23:51:01 INFO [root] corr: {'corr': 0.5519974780567275, 'p': 0.029702970758080482, 'id': 3.906289577484131, 'id1': 0.08825258165597916, 'id2': 8.522356033325195}
389it [09:20,  1.24s/it]2025-03-03 23:51:02 INFO [root] corr: {'corr': 0.4761369601751148, 'p': 0.9207921028137207, 'id': 5.426548957824707, 'id1': 0.0, 'id2': 10.35871696472168}
390it [09:21,  1.24s/it]2025-03-03 23:51:03 INFO [root] corr: {'corr': 0.43948261182513365, 'p': 0.42574256658554077, 'id': 4.832476615905762, 'id1': 0.0, 'id2': 8.62145709991455}
391it [09:22,  1.24s/it]2025-03-03 23:51:04 INFO [root] corr: {'corr': 0.3644198077034474, 'p': 0.5742574334144592, 'id': 5.042107582092285, 'id1': 0.08745959401130676, 'id2': 7.795472621917725}
392it [09:23,  1.24s/it]2025-03-03 23:51:06 INFO [root] corr: {'corr': 1.4999890256525161, 'p': 0.4752475321292877, 'id': 4.80624532699585, 'id1': 11.253591537475586, 'id2': 10.432917594909668}
393it [09:25,  1.24s/it]2025-03-03 23:51:07 INFO [root] corr: {'corr': 0.5262539328061797, 'p': 0.4653465449810028, 'id': 4.762767314910889, 'id1': 0.0, 'id2': 10.053418159484863}
394it [09:26,  1.24s/it]2025-03-03 23:51:08 INFO [root] corr: {'corr': 0.635598280060554, 'p': 0.1683168262243271, 'id': 4.19843864440918, 'id1': 0.0, 'id2': 11.521456718444824}
395it [09:27,  1.24s/it]2025-03-03 23:51:09 INFO [root] corr: {'corr': 0.5639859152631296, 'p': 0.1881188154220581, 'id': 4.204582214355469, 'id1': 0.0, 'id2': 9.64322566986084}
396it [09:28,  1.24s/it]2025-03-03 23:51:10 INFO [root] corr: {'corr': 0.5374131422844052, 'p': 0.49504950642585754, 'id': 5.143922328948975, 'id1': 0.08908792585134506, 'id2': 10.927319526672363}
397it [09:30,  1.24s/it]2025-03-03 23:51:12 INFO [root] corr: {'corr': 0.4856188893718398, 'p': 0.2772277295589447, 'id': 4.45796537399292, 'id1': 0.0, 'id2': 8.666658401489258}
398it [09:31,  1.24s/it]2025-03-03 23:51:13 INFO [root] corr: {'corr': 0.4783028942782897, 'p': 0.6534653306007385, 'id': 4.648080825805664, 'id1': 0.0, 'id2': 8.909539222717285}
399it [09:32,  1.24s/it]2025-03-03 23:51:14 INFO [root] corr: {'corr': 0.5130379487669502, 'p': 0.15841583907604218, 'id': 4.393592834472656, 'id1': 0.0, 'id2': 9.022454261779785}
400it [09:33,  1.24s/it]2025-03-03 23:51:15 INFO [root] corr: {'corr': 0.5559189193293593, 'p': 0.3861386179924011, 'id': 4.908210277557373, 'id1': 0.0, 'id2': 11.052509307861328}
401it [09:35,  1.24s/it]2025-03-03 23:51:17 INFO [root] corr: {'corr': 0.4098693360665381, 'p': 0.8910890817642212, 'id': 5.654545783996582, 'id1': 0.0, 'id2': 9.581853866577148}
402it [09:36,  1.24s/it]2025-03-03 23:51:18 INFO [root] corr: {'corr': 0.6374633536098392, 'p': 0.21782177686691284, 'id': 4.509822845458984, 'id1': 0.0858631506562233, 'id2': 12.20279312133789}
403it [09:37,  1.24s/it]2025-03-03 23:51:19 INFO [root] corr: {'corr': 0.49845059266196107, 'p': 0.8316831588745117, 'id': 5.2226128578186035, 'id1': 0.0918894037604332, 'id2': 10.22974681854248}
404it [09:38,  1.24s/it]2025-03-03 23:51:20 INFO [root] corr: {'corr': 0.5244679427876395, 'p': 0.9009901285171509, 'id': 5.754246711730957, 'id1': 0.10377346724271774, 'id2': 11.882423400878906}
405it [09:40,  1.24s/it]2025-03-03 23:51:22 INFO [root] corr: {'corr': 0.636503761293036, 'p': 0.049504950642585754, 'id': 4.079146862030029, 'id1': 0.0, 'id2': 11.221978187561035}
406it [09:41,  1.24s/it]2025-03-03 23:51:23 INFO [root] corr: {'corr': 0.4844230616051245, 'p': 0.9207921028137207, 'id': 5.796356678009033, 'id1': 0.0, 'id2': 11.242466926574707}
407it [09:42,  1.24s/it]2025-03-03 23:51:24 INFO [root] corr: {'corr': 0.6344589696934088, 'p': 0.07920791953802109, 'id': 4.124935150146484, 'id1': 0.08595804125070572, 'id2': 11.049312591552734}
408it [09:43,  1.24s/it]2025-03-03 23:51:25 INFO [root] corr: {'corr': 0.39957446833596555, 'p': 1.0, 'id': 6.799225807189941, 'id1': 0.0, 'id2': 11.32401180267334}
409it [09:44,  1.24s/it]2025-03-03 23:51:27 INFO [root] corr: {'corr': 0.643580948334666, 'p': 0.06930693238973618, 'id': 4.109037399291992, 'id1': 0.0, 'id2': 11.528669357299805}
410it [09:46,  1.24s/it]2025-03-03 23:51:28 INFO [root] corr: {'corr': 0.4895397228596177, 'p': 0.9405940771102905, 'id': 5.698235511779785, 'id1': 0.0, 'id2': 11.162936210632324}
411it [09:47,  1.24s/it]2025-03-03 23:51:29 INFO [root] corr: {'corr': 0.5350695831903105, 'p': 0.15841583907604218, 'id': 4.21878719329834, 'id1': 0.0, 'id2': 9.074018478393555}
412it [09:48,  1.24s/it]2025-03-03 23:51:30 INFO [root] corr: {'corr': 0.5344591009335566, 'p': 0.8217821717262268, 'id': 5.033655643463135, 'id1': 0.0, 'id2': 10.812488555908203}
413it [09:49,  1.24s/it]2025-03-03 23:51:32 INFO [root] corr: {'corr': 0.4313157598398675, 'p': 0.9504950642585754, 'id': 5.394536018371582, 'id1': 0.08834168314933777, 'id2': 9.33065128326416}
414it [09:51,  1.24s/it]2025-03-03 23:51:33 INFO [root] corr: {'corr': 0.6309000403422436, 'p': 0.0891089141368866, 'id': 4.391275405883789, 'id1': 0.0883573591709137, 'id2': 11.657866477966309}
415it [09:52,  1.24s/it]2025-03-03 23:51:34 INFO [root] corr: {'corr': 0.6013650630477557, 'p': 0.12871287763118744, 'id': 4.184689044952393, 'id1': 0.08994506299495697, 'id2': 10.2719144821167}
416it [09:53,  1.24s/it]2025-03-03 23:51:35 INFO [root] corr: {'corr': 0.2622957811512993, 'p': 0.9603960514068604, 'id': 6.408435344696045, 'id1': 0.0, 'id2': 8.68699836730957}
417it [09:54,  1.24s/it]2025-03-03 23:51:36 INFO [root] corr: {'corr': 0.44469219334368476, 'p': 0.41584157943725586, 'id': 4.561118125915527, 'id1': 0.0, 'id2': 8.213675498962402}
418it [09:56,  1.24s/it]2025-03-03 23:51:38 INFO [root] corr: {'corr': 0.6385296702510186, 'p': 0.059405941516160965, 'id': 4.055410385131836, 'id1': 0.0, 'id2': 11.219206809997559}
419it [09:57,  1.24s/it]2025-03-03 23:51:39 INFO [root] corr: {'corr': 0.4394849533804497, 'p': 0.5148515105247498, 'id': 4.832714080810547, 'id1': 0.0, 'id2': 8.621916770935059}
420it [09:58,  1.24s/it]2025-03-03 23:51:40 INFO [root] corr: {'corr': 0.5940442483514747, 'p': 0.049504950642585754, 'id': 4.058843612670898, 'id1': 0.0, 'id2': 9.998241424560547}
421it [09:59,  1.24s/it]2025-03-03 23:51:41 INFO [root] corr: {'corr': 0.48807186978995654, 'p': 0.2772277295589447, 'id': 4.525811672210693, 'id1': 0.08590081334114075, 'id2': 8.672918319702148}
422it [10:01,  1.24s/it]2025-03-03 23:51:43 INFO [root] corr: {'corr': 0.5054389243699593, 'p': 0.6138613820075989, 'id': 4.800770282745361, 'id1': 0.0, 'id2': 9.707133293151855}
423it [10:02,  1.24s/it]2025-03-03 23:51:44 INFO [root] corr: {'corr': 0.5010047170237923, 'p': 0.5643564462661743, 'id': 4.84088659286499, 'id1': 0.0, 'id2': 9.70126724243164}
424it [10:03,  1.25s/it]2025-03-03 23:51:45 INFO [root] corr: {'corr': 0.3364845533142924, 'p': 0.9603960514068604, 'id': 5.746341705322266, 'id1': 0.0, 'id2': 8.660449028015137}
425it [10:04,  1.24s/it]2025-03-03 23:51:46 INFO [root] corr: {'corr': 0.49974831702719685, 'p': 0.6138613820075989, 'id': 5.315116882324219, 'id1': 0.0, 'id2': 10.624885559082031}
426it [10:06,  1.24s/it]2025-03-03 23:51:48 INFO [root] corr: {'corr': 0.5425741155467271, 'p': 0.41584157943725586, 'id': 4.4201979637146, 'id1': 0.08993294835090637, 'id2': 9.466593742370605}
427it [10:07,  1.25s/it]2025-03-03 23:51:49 INFO [root] corr: {'corr': 0.5412323096012147, 'p': 0.801980197429657, 'id': 4.878713607788086, 'id1': 0.0, 'id2': 10.634387969970703}
428it [10:08,  1.25s/it]2025-03-03 23:51:50 INFO [root] corr: {'corr': 0.5505428198109118, 'p': 0.48514851927757263, 'id': 4.310245990753174, 'id1': 0.0, 'id2': 9.589892387390137}
429it [10:09,  1.24s/it]2025-03-03 23:51:51 INFO [root] corr: {'corr': 0.48961716227162166, 'p': 0.7029703259468079, 'id': 4.881811141967773, 'id1': 0.0, 'id2': 9.564998626708984}
430it [10:11,  1.25s/it]2025-03-03 23:51:53 INFO [root] corr: {'corr': 0.6584612797756293, 'p': 0.009900989942252636, 'id': 3.7957637310028076, 'id1': 0.0, 'id2': 11.113714218139648}
431it [10:12,  1.25s/it]2025-03-03 23:51:54 INFO [root] corr: {'corr': 0.48517922857725454, 'p': 0.9207921028137207, 'id': 5.232133865356445, 'id1': 0.0, 'id2': 10.163020133972168}
432it [10:13,  1.25s/it]2025-03-03 23:51:55 INFO [root] corr: {'corr': 0.4568731232824329, 'p': 0.5049505233764648, 'id': 4.735397815704346, 'id1': 0.0, 'id2': 8.718769073486328}
433it [10:14,  1.25s/it]2025-03-03 23:51:56 INFO [root] corr: {'corr': 0.4527772891454938, 'p': 0.9306930899620056, 'id': 5.0203328132629395, 'id1': 0.08831236511468887, 'id2': 9.012821197509766}
