nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
360it [10:27,  1.77s/it]2025-03-03 23:13:05 INFO [root] corr: {'corr': 0.43635290941341703, 'p': 0.2574257552623749, 'id': 4.611102104187012, 'id1': 0.0, 'id2': 8.180831909179688}
361it [10:29,  1.86s/it]2025-03-03 23:13:07 INFO [root] corr: {'corr': 0.44316292039610555, 'p': 0.48514851927757263, 'id': 4.740398406982422, 'id1': 0.0, 'id2': 8.513079643249512}
362it [10:30,  1.77s/it]2025-03-03 23:13:09 INFO [root] corr: {'corr': 0.542563868828611, 'p': 0.6930692791938782, 'id': 4.802882194519043, 'id1': 0.0, 'id2': 10.499568939208984}
363it [10:32,  1.74s/it]2025-03-03 23:13:10 INFO [root] corr: {'corr': 0.5549195057659514, 'p': 0.06930693238973618, 'id': 4.024397373199463, 'id1': 0.0, 'id2': 9.041954040527344}
364it [10:34,  1.74s/it]2025-03-03 23:13:12 INFO [root] corr: {'corr': 0.4912535490206796, 'p': 0.41584157943725586, 'id': 4.663211345672607, 'id1': 0.08730586618185043, 'id2': 8.994471549987793}
365it [10:36,  1.81s/it]2025-03-03 23:13:14 INFO [root] corr: {'corr': 0.31606305087114295, 'p': 0.9801980257034302, 'id': 5.675692558288574, 'id1': 0.0, 'id2': 8.298561096191406}
366it [10:37,  1.77s/it]2025-03-03 23:13:16 INFO [root] corr: {'corr': 0.4715034119323341, 'p': 0.3366336524486542, 'id': 4.598331928253174, 'id1': 0.08822903037071228, 'id2': 8.533835411071777}
367it [10:39,  1.76s/it]2025-03-03 23:13:17 INFO [root] corr: {'corr': 0.5199927567669377, 'p': 0.4455445408821106, 'id': 4.598414421081543, 'id1': 0.0, 'id2': 9.579885482788086}
368it [10:41,  1.73s/it]2025-03-03 23:13:19 INFO [root] corr: {'corr': 0.43603491535564476, 'p': 0.4554455578327179, 'id': 4.948581218719482, 'id1': 0.10711950808763504, 'id2': 8.584683418273926}
369it [10:43,  1.83s/it]2025-03-03 23:13:21 INFO [root] corr: {'corr': 0.5540545434108092, 'p': 0.2970297038555145, 'id': 4.62722635269165, 'id1': 0.0, 'id2': 10.376215934753418}
370it [10:44,  1.79s/it]2025-03-03 23:13:22 INFO [root] corr: {'corr': 0.5060035663468377, 'p': 0.3762376308441162, 'id': 4.609453201293945, 'id1': 0.09280676394701004, 'id2': 9.143074989318848}
371it [10:46,  1.67s/it]2025-03-03 23:13:24 INFO [root] corr: {'corr': 0.5278031829214708, 'p': 0.2772277295589447, 'id': 4.36493444442749, 'id1': 0.0, 'id2': 9.243887901306152}
372it [10:47,  1.62s/it]2025-03-03 23:13:26 INFO [root] corr: {'corr': 0.5246468128791766, 'p': 0.2772277295589447, 'id': 4.622764587402344, 'id1': 0.08886487782001495, 'id2': 9.537960052490234}
373it [10:49,  1.77s/it]2025-03-03 23:13:28 INFO [root] corr: {'corr': 0.5214727452937866, 'p': 0.2871287167072296, 'id': 4.465712070465088, 'id1': 0.0, 'id2': 9.332200050354004}
374it [10:51,  1.71s/it]2025-03-03 23:13:29 INFO [root] corr: {'corr': 0.5168575665928028, 'p': 0.1881188154220581, 'id': 4.265315055847168, 'id1': 0.0, 'id2': 8.828276634216309}
375it [10:53,  1.70s/it]2025-03-03 23:13:31 INFO [root] corr: {'corr': 0.4299625680898226, 'p': 0.6237623691558838, 'id': 5.192546367645264, 'id1': 0.09375578910112381, 'id2': 8.944659233093262}
376it [10:54,  1.63s/it]2025-03-03 23:13:33 INFO [root] corr: {'corr': 0.5976736908701382, 'p': 0.5247524976730347, 'id': 4.788043975830078, 'id1': 0.0, 'id2': 11.900897026062012}
377it [10:56,  1.79s/it]2025-03-03 23:13:35 INFO [root] corr: {'corr': 0.4661870023426309, 'p': 0.49504950642585754, 'id': 4.782403469085693, 'id1': 0.0, 'id2': 8.958949089050293}
378it [10:58,  1.76s/it]2025-03-03 23:13:36 INFO [root] corr: {'corr': 0.3825193272558694, 'p': 0.9108911156654358, 'id': 5.373147010803223, 'id1': 0.0, 'id2': 8.701725006103516}
379it [11:00,  1.72s/it]2025-03-03 23:13:38 INFO [root] corr: {'corr': 0.5840272839624883, 'p': 0.20792078971862793, 'id': 4.47243595123291, 'id1': 0.08892296254634857, 'id2': 10.537981986999512}
380it [11:01,  1.74s/it]2025-03-03 23:13:40 INFO [root] corr: {'corr': 0.48614129165369047, 'p': 0.8415841460227966, 'id': 5.035401344299316, 'id1': 0.0, 'id2': 9.7991943359375}
381it [11:03,  1.83s/it]2025-03-03 23:13:42 INFO [root] corr: {'corr': 0.5129193163505673, 'p': 0.2574257552623749, 'id': 4.4223432540893555, 'id1': 0.0, 'id2': 9.079282760620117}
382it [11:05,  1.76s/it]2025-03-03 23:13:43 INFO [root] corr: {'corr': 0.45883389265975827, 'p': 0.8118811845779419, 'id': 5.526111602783203, 'id1': 0.0, 'id2': 10.211488723754883}
383it [11:06,  1.64s/it]2025-03-03 23:13:44 INFO [root] corr: {'corr': 0.557391003654102, 'p': 0.3861386179924011, 'id': 4.579952239990234, 'id1': 0.0, 'id2': 10.347625732421875}
384it [11:08,  1.58s/it]2025-03-03 23:13:47 INFO [root] corr: {'corr': 0.5145411840078495, 'p': 0.4554455578327179, 'id': 4.861899375915527, 'id1': 0.0, 'id2': 10.015060424804688}
385it [11:10,  1.78s/it]2025-03-03 23:13:48 INFO [root] corr: {'corr': 0.5833664389470735, 'p': 0.06930693238973618, 'id': 3.891864538192749, 'id1': 0.08998912572860718, 'id2': 9.125226020812988}
386it [11:12,  1.70s/it]2025-03-03 23:13:50 INFO [root] corr: {'corr': 0.4808172379097519, 'p': 0.7227723002433777, 'id': 4.910114765167236, 'id1': 0.0, 'id2': 9.457391738891602}
387it [11:13,  1.68s/it]2025-03-03 23:13:51 INFO [root] corr: {'corr': 0.4140224083597482, 'p': 0.9900990128517151, 'id': 5.941657066345215, 'id1': 0.0, 'id2': 10.139734268188477}
388it [11:15,  1.60s/it]2025-03-03 23:13:54 INFO [root] corr: {'corr': 0.5160210438662611, 'p': 0.039603959769010544, 'id': 4.438891887664795, 'id1': 0.08825258165597916, 'id2': 8.989315032958984}
389it [11:17,  1.87s/it]2025-03-03 23:13:56 INFO [root] corr: {'corr': 0.49619410439382033, 'p': 0.5742574334144592, 'id': 4.84614372253418, 'id1': 0.0, 'id2': 9.61906909942627}
390it [11:19,  1.91s/it]2025-03-03 23:13:57 INFO [root] corr: {'corr': 0.5998584563153562, 'p': 0.10891088843345642, 'id': 4.511790752410889, 'id1': 0.0, 'id2': 11.275486946105957}
391it [11:21,  1.76s/it]2025-03-03 23:13:59 INFO [root] corr: {'corr': 0.4950872191856221, 'p': 0.603960394859314, 'id': 4.844821453094482, 'id1': 0.08745959401130676, 'id2': 9.42214584350586}
392it [11:22,  1.67s/it]2025-03-03 23:14:01 INFO [root] corr: {'corr': 1.419349096620528, 'p': 0.7128713130950928, 'id': 5.075870990753174, 'id1': 11.253591537475586, 'id2': 9.79505443572998}
393it [11:24,  1.88s/it]2025-03-03 23:14:03 INFO [root] corr: {'corr': 0.4739955753350655, 'p': 0.6732673048973083, 'id': 4.875032901763916, 'id1': 0.0, 'id2': 9.268045425415039}
394it [11:26,  1.78s/it]2025-03-03 23:14:04 INFO [root] corr: {'corr': 0.5907980048210149, 'p': 0.039603959769010544, 'id': 4.032604694366455, 'id1': 0.0, 'id2': 9.854802131652832}
395it [11:27,  1.65s/it]2025-03-03 23:14:05 INFO [root] corr: {'corr': 0.5058401833607096, 'p': 0.603960394859314, 'id': 4.74000358581543, 'id1': 0.0, 'id2': 9.592045783996582}
396it [11:29,  1.60s/it]2025-03-03 23:14:08 INFO [root] corr: {'corr': 0.5490033721948544, 'p': 0.49504950642585754, 'id': 5.067895412445068, 'id1': 0.08908792585134506, 'id2': 11.039566993713379}
397it [11:31,  1.76s/it]2025-03-03 23:14:09 INFO [root] corr: {'corr': 0.4757429066876598, 'p': 0.5544554591178894, 'id': 4.959432125091553, 'id1': 0.0, 'id2': 9.45992374420166}
398it [11:33,  1.73s/it]2025-03-03 23:14:11 INFO [root] corr: {'corr': 0.5011566622298059, 'p': 0.5544554591178894, 'id': 4.867929935455322, 'id1': 0.0, 'id2': 9.758434295654297}
399it [11:34,  1.67s/it]2025-03-03 23:14:12 INFO [root] corr: {'corr': 0.4177550800074947, 'p': 0.6831682920455933, 'id': 5.132870197296143, 'id1': 0.0, 'id2': 8.815654754638672}
400it [11:36,  1.60s/it]2025-03-03 23:14:15 INFO [root] corr: {'corr': 0.5544663535365009, 'p': 0.2574257552623749, 'id': 4.900306701660156, 'id1': 0.0, 'id2': 10.998735427856445}
401it [11:38,  1.84s/it]2025-03-03 23:14:16 INFO [root] corr: {'corr': 0.4914910822005807, 'p': 0.48514851927757263, 'id': 5.0466203689575195, 'id1': 0.0, 'id2': 9.924349784851074}
402it [11:40,  1.79s/it]2025-03-03 23:14:18 INFO [root] corr: {'corr': 0.6196648568391869, 'p': 0.059405941516160965, 'id': 4.204036712646484, 'id1': 0.0858631506562233, 'id2': 10.827749252319336}
403it [11:41,  1.78s/it]2025-03-03 23:14:20 INFO [root] corr: {'corr': 0.46216478233983654, 'p': 0.8613861203193665, 'id': 5.343838691711426, 'id1': 0.0918894037604332, 'id2': 9.764978408813477}
404it [11:43,  1.79s/it]2025-03-03 23:14:22 INFO [root] corr: {'corr': 0.46815871301513273, 'p': 0.8910890817642212, 'id': 5.693658828735352, 'id1': 0.10377346724271774, 'id2': 10.510438919067383}
405it [11:45,  1.79s/it]2025-03-03 23:14:23 INFO [root] corr: {'corr': 0.5672063689526601, 'p': 0.07920791953802109, 'id': 4.272040843963623, 'id1': 0.0, 'id2': 9.870849609375}
406it [11:47,  1.75s/it]2025-03-03 23:14:25 INFO [root] corr: {'corr': 0.5292655790830056, 'p': 0.2772277295589447, 'id': 4.757699489593506, 'id1': 0.0, 'id2': 10.106971740722656}
407it [11:48,  1.73s/it]2025-03-03 23:14:27 INFO [root] corr: {'corr': 0.6496934700920233, 'p': 0.049504950642585754, 'id': 4.1471052169799805, 'id1': 0.08595804125070572, 'id2': 11.593124389648438}
408it [11:50,  1.77s/it]2025-03-03 23:14:29 INFO [root] corr: {'corr': 0.3855223854287043, 'p': 0.9900990128517151, 'id': 6.449301719665527, 'id1': 0.0, 'id2': 10.495584487915039}
409it [11:52,  1.82s/it]2025-03-03 23:14:30 INFO [root] corr: {'corr': 0.503032983680434, 'p': 0.7524752616882324, 'id': 5.19959020614624, 'id1': 0.0, 'id2': 10.462646484375}
410it [11:54,  1.76s/it]2025-03-03 23:14:32 INFO [root] corr: {'corr': 0.4683663278721683, 'p': 0.8910890817642212, 'id': 5.614861488342285, 'id1': 0.0, 'id2': 10.5615234375}
411it [11:55,  1.64s/it]2025-03-03 23:14:33 INFO [root] corr: {'corr': 0.4397162337854109, 'p': 0.11881188303232193, 'id': 4.3332061767578125, 'id1': 0.0, 'id2': 7.733949184417725}
412it [11:57,  1.59s/it]2025-03-03 23:14:35 INFO [root] corr: {'corr': 0.5169945605912724, 'p': 0.7524752616882324, 'id': 5.033775329589844, 'id1': 0.0, 'id2': 10.421777725219727}
413it [11:59,  1.77s/it]2025-03-03 23:14:37 INFO [root] corr: {'corr': 0.40321746764263167, 'p': 0.9801980257034302, 'id': 6.151647567749023, 'id1': 0.08834168314933777, 'id2': 10.159992218017578}
414it [12:00,  1.71s/it]2025-03-03 23:14:39 INFO [root] corr: {'corr': 0.5939615143065062, 'p': 0.15841583907604218, 'id': 4.4719014167785645, 'id1': 0.0883573591709137, 'id2': 10.795883178710938}
415it [12:02,  1.70s/it]2025-03-03 23:14:40 INFO [root] corr: {'corr': 0.6050444031971431, 'p': 0.09900990128517151, 'id': 4.243281841278076, 'id1': 0.08994506299495697, 'id2': 10.515958786010742}
416it [12:04,  1.69s/it]2025-03-03 23:14:43 INFO [root] corr: {'corr': 0.2792206234147475, 'p': 0.8811880946159363, 'id': 5.815586090087891, 'id1': 0.0, 'id2': 8.068469047546387}
417it [12:06,  1.90s/it]2025-03-03 23:14:44 INFO [root] corr: {'corr': 0.39911770500571214, 'p': 0.6336633563041687, 'id': 4.786062240600586, 'id1': 0.0, 'id2': 7.965057849884033}
418it [12:08,  1.81s/it]2025-03-03 23:14:46 INFO [root] corr: {'corr': 0.48881611406346387, 'p': 0.11881188303232193, 'id': 4.145059585571289, 'id1': 0.0, 'id2': 8.108744621276855}
419it [12:09,  1.75s/it]2025-03-03 23:14:48 INFO [root] corr: {'corr': 0.5263088051459456, 'p': 0.5544554591178894, 'id': 4.796541213989258, 'id1': 0.0, 'id2': 10.125882148742676}
420it [12:11,  1.77s/it]2025-03-03 23:14:50 INFO [root] corr: {'corr': 0.5387155289616585, 'p': 0.059405941516160965, 'id': 4.1336517333984375, 'id1': 0.0, 'id2': 8.961176872253418}
421it [12:13,  1.86s/it]2025-03-03 23:14:51 INFO [root] corr: {'corr': 0.4063584568548763, 'p': 0.8415841460227966, 'id': 5.493129253387451, 'id1': 0.08590081334114075, 'id2': 9.108574867248535}
422it [12:15,  1.79s/it]2025-03-03 23:14:53 INFO [root] corr: {'corr': 0.48817832678359774, 'p': 0.7326732873916626, 'id': 4.919191837310791, 'id1': 0.0, 'id2': 9.611144065856934}
423it [12:16,  1.75s/it]2025-03-03 23:14:55 INFO [root] corr: {'corr': 0.5637235569560195, 'p': 0.2871287167072296, 'id': 4.572300910949707, 'id1': 0.0, 'id2': 10.480283737182617}
424it [12:18,  1.69s/it]2025-03-03 23:14:57 INFO [root] corr: {'corr': 0.2837396118733373, 'p': 0.9405940771102905, 'id': 5.826206684112549, 'id1': 0.0, 'id2': 8.134202003479004}
425it [12:20,  1.78s/it]2025-03-03 23:14:58 INFO [root] corr: {'corr': 0.3002467931152837, 'p': 0.8316831588745117, 'id': 5.7804107666015625, 'id1': 0.0, 'id2': 8.260642051696777}
426it [12:22,  1.73s/it]2025-03-03 23:15:00 INFO [root] corr: {'corr': 0.47151290274135643, 'p': 0.41584157943725586, 'id': 4.62558650970459, 'id1': 0.08993294835090637, 'id2': 8.582335472106934}
427it [12:23,  1.71s/it]2025-03-03 23:15:01 INFO [root] corr: {'corr': 0.557069531978912, 'p': 0.6435643434524536, 'id': 4.6682209968566895, 'id1': 0.0, 'id2': 10.539399147033691}
428it [12:25,  1.61s/it]2025-03-03 23:15:03 INFO [root] corr: {'corr': 0.5529774616355596, 'p': 0.48514851927757263, 'id': 4.564481258392334, 'id1': 0.0, 'id2': 10.21085262298584}
429it [12:26,  1.62s/it]2025-03-03 23:15:05 INFO [root] corr: {'corr': 0.5062554378123346, 'p': 0.3465346395969391, 'id': 4.5493316650390625, 'id1': 0.0, 'id2': 9.213937759399414}
430it [12:28,  1.61s/it]2025-03-03 23:15:06 INFO [root] corr: {'corr': 0.5637887553852249, 'p': 0.029702970758080482, 'id': 4.015405178070068, 'id1': 0.0, 'id2': 9.205184936523438}
431it [12:29,  1.61s/it]2025-03-03 23:15:08 INFO [root] corr: {'corr': 0.4446437760320074, 'p': 0.9207921028137207, 'id': 5.493103504180908, 'id1': 0.0, 'id2': 9.891135215759277}
432it [12:31,  1.63s/it]2025-03-03 23:15:09 INFO [root] corr: {'corr': 0.47843170450173145, 'p': 0.5841584205627441, 'id': 5.009440898895264, 'id1': 0.0, 'id2': 9.604573249816895}
433it [12:33,  1.60s/it]2025-03-03 23:15:11 INFO [root] corr: {'corr': 0.5174925043809834, 'p': 0.49504950642585754, 'id': 4.257662296295166, 'id1': 0.08831236511468887, 'id2': 8.641005516052246}
434it [12:34,  1.55s/it]2025-03-03 23:15:12 INFO [root] corr: {'corr': 0.5475950599398646, 'p': 0.12871287763118744, 'id': 3.8942244052886963, 'id1': 0.0, 'id2': 8.607829093933105}
